61,4,-8
60,4,-10
60,4,-11
57,3,-14
63,5,-14
61,5,-13
61,4,-11
61,3,-11
59,4,-12
59,5,-13
64,-3,-7
53,9,-20
60,9,-15
62,9,-16
61,3,-16
61,4,-17
58,4,-18
58,5,-22
57,5,-19
60,4,-20
56,5,-21
61,5,-22
57,4,-22
58,5,-23
61,5,-21
54,5,-25
62,7,-22
54,2,-23
59,5,-21
59,3,-21
57,4,-23
59,4,-22
57,5,-22
58,4,-22
57,5,-23
58,5,-24
58,5,-22
58,4,-21
59,5,-23
59,4,-21
57,5,-23
59,5,-24
58,5,-22
58,5,-22
58,5,-23
58,5,-23
58,5,-22
58,5,-23
58,5,-23
57,5,-23
58,5,-23
58,5,-23
57,5,-23
58,5,-24
58,4,-23
57,5,-24
58,4,-23
58,5,-23
57,4,-24
58,4,-24
58,5,-24
57,5,-24
58,5,-24
58,5,-23
57,5,-25
56,5,-25
58,5,-24
58,5,-24
57,4,-24
57,5,-24
59,4,-24
57,5,-25
57,5,-24
57,5,-25
58,5,-25
57,5,-24
57,4,-25
57,5,-24
57,5,-24
57,5,-25
57,5,-24
58,5,-24
58,5,-24
57,5,-23
57,5,-24
56,5,-27
57,6,-26
57,5,-26
57,5,-25
57,5,-26
57,5,-26
59,6,-24
58,6,-25
58,4,-21
56,4,-20
63,4,-14
60,3,-15
58,5,-21
61,5,-20
60,4,-22
58,6,-22
59,6,-20
60,4,-17
61,5,-17
57,4,-21
60,5,-19
59,3,-16
57,4,-18
60,5,-17
59,4,-16
60,4,-18
59,4,-16
60,5,-18
62,3,-17
60,3,-19
57,4,-17
59,5,-18
60,3,-16
59,3,-17
61,4,-16
60,4,-16
60,4,-16
60,4,-16
61,4,-15
61,4,-13
60,4,-15
60,4,-13
61,4,-13
61,3,-11
61,4,-12
60,4,-11
61,5,-11
62,4,-11
60,3,-9
61,3,-10
62,3,-9
61,4,-8
61,4,-8
63,4,-8
60,3,-8
62,3,-8
61,3,-9
61,4,-8
62,4,-7
62,3,-13
60,4,-13
60,5,-12
61,4,-12
61,4,-11
61,3,-10
62,3,-11
61,4,-11
61,3,-9
61,3,-9
61,3,-11
62,6,-12
62,3,-9
66,2,-5
66,6,-1
60,7,4
53,8,4
61,0,16
57,-2,19
56,2,15
63,3,12
61,2,12
61,3,14
58,2,14
58,0,15
57,1,13
58,5,-2
52,5,-11
62,6,-16
69,6,-19
66,4,-23
59,4,-26
51,6,-37
55,5,-36
53,6,-38
54,7,-38
52,7,-38
50,5,-38
51,5,-34
52,6,-33
53,5,-32
57,5,-29
55,6,-31
59,4,-28
61,5,-25
56,5,-24
64,6,-21
64,8,-21
69,6,-17
11,-3,2
70,11,23
56,8,4
64,3,-2
61,4,-3
64,5,0
60,5,2
61,4,7
61,4,8
61,4,5
61,4,4
62,4,4
61,5,4
62,4,5
61,4,5
61,4,4
61,4,4
62,4,4
62,4,4
61,4,5
61,4,5
61,4,5
61,4,5
61,4,5
62,4,4
61,4,4
62,4,4
61,4,4
62,4,4
61,4,4
62,4,3
62,4,2
63,4,0
59,4,4
62,4,8
63,3,8
62,3,10
63,3,10
61,3,12
61,4,12
56,2,17
59,5,10
59,4,9
62,6,-3
64,6,-7
64,5,-2
69,5,-3
69,5,2
63,5,2
56,4,1
56,4,9
58,4,9
67,3,14
67,4,13
65,5,4
60,4,6
57,6,6
58,5,9
58,5,13
59,4,14
61,4,13
60,4,9
60,4,7
61,4,6
66,5,4
65,6,3
63,4,9
59,4,8
55,6,7
60,10,-15
66,4,-22
64,-5,31
71,8,21
58,7,-14
63,4,-13
60,7,-16
64,5,-12
62,5,-8
60,4,-8
60,4,-5
63,4,-5
61,4,-9
60,4,-9
63,4,-8
64,6,-8
60,5,-5
60,7,-3
55,4,-4
57,2,-3
59,5,-5
71,12,-13
63,10,-17
52,5,-16
65,7,-12
57,6,-16
62,6,-16
65,6,-14
62,5,-12
58,1,-4
66,4,-2
60,4,-8
60,5,-7
63,4,-6
63,6,-8
62,4,-7
61,4,-5
62,5,-4
64,4,2
62,2,7
61,6,12
60,5,9
60,8,5
60,6,9
67,4,21
74,-2,12
83,3,1
107,14,2
106,11,7
85,10,10
111,5,0
55,16,15
41,20,17
19,15,6
0,25,0
1,44,8
-7,38,14
-13,50,5
3,49,27
-13,46,17
-12,38,24
18,38,41
24,47,44
9,51,43
4,56,35
3,62,29
9,63,27
10,61,29
6,57,27
3,57,25
-1,58,27
-1,59,23
-1,59,15
1,59,17
3,59,22
5,59,22
6,59,23
5,60,21
1,60,16
0,60,16
1,60,17
2,60,18
3,60,18
3,60,20
4,60,18
6,61,18
3,61,20
-1,60,22
1,60,20
1,59,20
0,59,19
1,60,18
2,60,19
2,60,20
1,60,20
2,60,19
1,60,20
0,60,22
1,60,22
4,60,22
3,60,20
3,59,21
6,61,26
4,60,25
2,60,20
1,60,18
1,60,16
-1,60,15
-2,60,18
-1,60,19
-2,60,17
0,61,17
2,60,18
1,60,20
1,60,20
0,60,20
-1,60,19
-2,60,20
-1,60,20
2,60,23
4,61,24
3,60,20
2,60,18
2,61,16
1,62,18
-2,61,20
-2,60,21
0,60,16
0,60,12
0,61,12
0,61,17
-1,60,20
-2,60,20
-1,60,20
-1,60,21
-1,60,22
0,60,22
0,60,22
3,60,18
4,61,19
4,61,20
6,61,20
-2,60,18
-6,60,17
-10,59,16
-10,59,17
-6,59,20
-4,59,17
-1,59,15
-3,59,17
-4,60,28
5,60,33
9,61,28
13,60,17
6,59,19
0,59,18
0,58,22
-1,59,28
-1,59,27
-7,58,24
-9,57,24
-8,59,21
-8,59,21
-8,59,24
-8,59,23
-3,60,19
2,60,21
3,60,20
3,61,13
2,61,12
1,62,14
1,61,13
2,58,18
-3,58,23
-7,57,26
-12,56,25
-20,53,27
-11,56,38
-5,56,36
-11,57,31
-12,57,30
-10,56,29
-8,57,28
-6,57,29
-7,57,28
-6,58,22
-6,58,21
-5,59,21
-5,60,21
-7,60,20
-6,59,20
-9,59,21
-9,59,21
-9,59,19
-9,60,19
-5,61,19
-5,60,17
-6,60,17
-7,60,18
-9,59,19
-9,60,20
-9,60,20
-8,60,18
-8,60,17
-7,61,15
-7,61,14
-8,61,15
-8,61,16
-6,61,17
-7,61,17
-9,60,11
-7,61,14
-7,61,20
-6,60,19
-7,60,20
-9,60,21
-9,60,20
-6,60,19
-7,60,15
-5,61,16
-7,61,20
-7,61,23
-6,61,21
-8,60,16
-8,60,14
-7,61,14
-8,60,13
-9,61,18
-9,60,18
-8,60,18
-8,60,19
-10,60,18
-8,60,18
-6,61,16
-7,61,17
-7,60,19
-7,60,20
-5,59,20
-4,60,20
-5,60,20
-4,60,20
-4,60,22
-4,60,25
-6,60,25
-13,60,23
-11,58,15
-10,59,14
-12,61,10
4,60,5
8,59,14
20,59,28
19,58,17
15,60,7
10,61,-7
9,61,-14
7,60,-20
8,59,-17
13,61,-20
14,60,-21
11,59,-20
13,59,-22
8,60,-28
5,59,-29
0,58,-28
-3,58,-27
-3,59,-21
-2,60,-19
1,59,-16
2,60,-16
3,62,-23
2,61,-25
10,61,-28
13,60,-24
10,60,-20
9,59,-12
14,59,-8
25,56,-3
20,56,0
26,58,14
39,51,13
37,58,-4
36,58,-9
21,61,-11
19,60,-8
21,57,-3
29,56,5
30,56,5
25,57,-2
22,59,-3
21,61,-8
21,62,-9
21,59,-5
23,58,-3
26,57,1
25,58,0
20,60,-1
18,61,-1
15,59,4
17,58,7
22,59,6
24,61,2
24,60,-1
23,57,4
23,58,-1
18,61,-12
16,61,-10
15,61,-6
15,60,-3
13,60,-1
13,61,-1
13,61,-3
22,60,-5
33,59,1
39,58,5
22,56,0
21,57,2
24,59,4
4,58,-1
-4,59,0
-2,62,-12
7,63,-24
29,66,-25
28,62,-24
5,58,-30
-11,60,-28
-9,59,-16
-6,60,-15
-4,60,-23
-4,59,-23
-5,59,-25
-4,59,-24
3,59,-24
6,60,-22
8,60,-20
13,58,-17
18,57,-9
24,56,-11
39,73,-30
-7,57,-15
11,56,1
54,56,14
51,57,9
35,55,0
26,53,-8
10,60,-15
5,61,-14
11,61,-4
16,60,1
18,59,-2
20,61,-7
17,61,-6
14,60,-1
19,62,-1
20,61,-6
16,62,-7
11,60,-8
10,61,-4
15,60,3
14,61,3
9,62,0
8,62,-2
13,61,-5
15,61,-4
23,60,0
23,60,2
20,61,-2
15,62,-9
14,61,-7
18,60,-5
21,60,-4
21,60,-5
19,61,-7
15,61,-7
12,61,-7
9,62,-7
11,61,-6
19,56,7
1,55,2
12,58,-4
26,59,-9
29,60,-19
38,61,-18
28,59,-18
21,59,-21
17,59,-22
17,61,-27
14,62,-25
4,58,-19
2,57,-17
1,61,-26
2,61,-26
12,60,-15
24,62,-17
20,61,-31
14,60,-31
17,56,-10
18,55,1
30,51,12
35,50,17
32,52,21
29,54,10
33,56,3
32,58,-3
30,58,-1
29,57,3
30,57,3
27,57,3
24,57,3
26,57,0
27,57,1
27,57,2
26,57,2
23,57,2
24,57,3
25,58,3
25,57,3
25,57,2
27,57,4
29,57,3
29,57,3
28,57,4
31,57,5
29,56,7
27,55,10
25,56,9
25,57,0
29,60,-7
21,61,-8
16,60,-7
19,61,-1
15,59,0
12,61,-7
3,62,-10
14,61,-8
21,59,1
27,58,8
8,56,13
8,55,15
31,55,12
40,56,8
33,59,-1
30,58,1
31,55,8
34,55,7
32,56,7
28,56,7
24,56,6
25,55,5
26,56,4
24,57,2
23,56,6
29,55,9
29,53,8
31,53,11
34,52,12
38,53,14
36,52,14
37,52,13
38,52,9
33,53,7
32,53,8
32,52,11
36,53,15
41,46,25
42,42,18
48,56,-4
41,60,-9
17,59,-10
17,64,-7
19,62,-3
23,59,1
18,58,2
24,55,9
20,54,13
-37,55,0
-17,54,10
41,47,36
47,49,25
47,55,-3
41,59,-4
45,54,3
52,50,10
39,43,18
39,41,22
52,49,21
50,50,12
37,49,13
38,52,12
27,52,10
10,51,12
40,50,22
36,49,22
32,51,13
39,55,8
37,56,4
39,53,7
40,51,8
26,57,3
30,57,11
29,55,11
16,58,7
23,57,10
14,60,9
5,58,8
8,58,7
14,58,5
23,59,1
24,60,1
21,58,7
31,55,14
30,54,15
31,54,14
28,55,12
25,55,9
27,55,9
24,54,10
29,55,8
32,55,5
40,55,5
49,54,6
51,56,8
13,51,8
11,54,12
17,54,14
18,53,16
30,51,21
35,52,24
33,46,19
33,47,19
46,51,22
45,49,18
32,51,16
32,51,18
32,50,15
31,53,8
34,53,8
35,51,9
34,51,11
36,52,14
34,52,14
33,52,9
33,52,10
37,51,12
36,51,11
33,51,10
34,51,11
33,51,10
34,50,11
39,49,14
37,51,13
35,51,13
41,51,11
39,52,11
22,60,4
20,51,0
33,51,-2
34,51,0
41,49,11
49,51,16
40,49,20
40,46,25
51,44,29
52,46,27
39,49,14
22,53,1
23,56,-6
23,61,-7
23,59,4
2,55,5
-9,61,2
18,59,4
29,56,7
33,55,11
30,54,11
36,53,16
38,53,17
42,53,14
41,54,11
32,55,8
24,55,9
26,56,9
27,56,10
25,55,11
25,56,13
24,56,13
19,57,10
19,58,10
23,58,12
23,57,13
19,58,11
19,58,8
21,59,6
18,60,4
17,60,5
18,59,8
22,58,11
20,58,11
20,58,13
22,58,11
27,59,8
24,58,8
22,58,10
19,57,13
23,58,13
26,57,14
22,57,14
22,57,14
22,57,14
21,58,11
21,59,11
22,58,13
22,57,14
21,57,15
20,57,16
18,58,15
20,58,13
23,59,10
21,59,10
20,59,11
21,58,10
21,58,12
20,57,15
20,57,17
20,57,15
20,58,13
18,59,8
19,60,7
20,60,6
20,59,8
23,58,12
22,58,13
22,58,11
23,58,11
23,59,9
21,57,14
21,57,16
21,58,14
19,58,13
21,58,11
21,59,10
20,58,10
20,58,10
21,59,9
21,59,8
21,59,8
20,58,10
21,58,14
21,58,13
20,58,12
22,58,12
24,59,7
21,59,7
22,59,7
20,59,10
19,58,14
20,57,15
21,57,15
18,58,12
16,59,10
18,60,6
19,59,5
25,58,7
27,58,9
29,58,11
30,58,12
22,59,11
15,59,11
12,59,12
16,59,10
21,58,11
23,58,13
24,57,14
23,57,13
24,59,13
22,60,10
16,59,13
12,59,11
15,59,9
19,60,7
24,61,6
20,59,9
17,59,11
12,59,12
10,60,11
9,61,6
10,62,4
12,61,5
21,59,9
26,58,11
26,58,12
23,60,6
20,62,-2
17,61,-1
14,61,2
11,60,3
6,59,6
17,59,6
18,58,3
20,59,1
30,57,3
28,57,-2
8,58,-6
24,67,-36
35,72,-56
9,59,-51
20,47,-10
10,58,-3
5,61,-21
-2,60,-30
0,58,-17
11,60,-11
14,60,-3
-13,61,-19
-1,61,-17
-10,65,-33
10,58,-17
-9,51,35
-3,58,34
1,53,22
-5,56,47
10,57,49
7,57,34
-2,55,31
-7,57,41
-11,57,42
-16,57,31
-12,57,24
3,59,23
4,59,22
-5,59,11
-9,60,9
-1,61,18
0,60,21
2,59,24
6,60,28
10,60,27
4,61,19
1,61,15
-2,61,13
-5,61,12
-11,60,12
-8,60,15
-3,61,21
-2,61,22
-3,61,21
-2,61,20
-3,60,21
0,61,19
-6,61,13
-13,61,11
-10,62,17
-6,61,14
-7,61,10
-6,61,6
-3,62,7
-4,62,9
-3,62,13
-3,62,19
-7,62,18
-11,61,9
-11,61,7
-12,61,5
-4,62,18
0,62,23
2,62,23
-7,61,14
-11,61,12
-9,61,15
-6,62,12
-5,62,10
-9,61,8
-8,62,12
-1,62,20
-1,62,20
-5,61,15
-6,61,14
-7,62,11
-7,62,11
-7,60,16
-5,61,18
-7,62,15
-9,62,11
-8,62,9
-10,61,11
-9,61,14
-7,61,13
-7,61,13
-5,61,16
-5,61,17
-3,61,17
-3,61,18
-7,61,17
-7,61,18
-5,62,18
-4,61,17
-2,62,13
-2,61,12
-2,62,13
-1,62,13
-4,62,12
-8,61,12
-6,62,12
-5,63,12
-3,62,13
-1,61,14
-1,61,14
-7,60,13
-9,60,14
-10,59,18
-8,60,17
-5,64,22
-5,64,26
-2,60,30
0,59,30
6,57,19
7,50,21
0,56,20
-5,57,20
-7,59,22
-6,69,26
-4,63,31
1,55,35
2,54,30
5,61,21
2,58,23
-5,54,35
-8,55,35
-4,52,27
-2,56,20
-2,55,19
-3,55,18
-4,54,23
-5,54,29
-5,60,26
-3,58,23
-4,59,23
-4,58,29
-3,58,30
-2,58,26
-1,58,23
0,57,20
-1,57,19
-3,64,21
-3,75,24
-3,57,28
-3,59,24
1,59,19
1,60,18
-1,59,20
-3,60,22
-1,60,25
-2,59,21
-2,59,19
-3,60,20
-4,60,23
-1,59,22
1,60,25
-4,59,24
-5,59,22
-4,60,16
-9,59,13
-11,59,19
-10,59,22
-8,59,24
-7,59,22
-3,60,20
-2,60,17
-4,59,15
-6,59,23
-5,59,27
-6,59,29
-6,58,27
-4,59,21
-3,59,20
-4,60,21
-5,60,23
-5,59,24
-5,59,24
-6,59,20
-5,59,21
-5,59,23
-5,58,25
-5,58,28
-3,58,26
-4,58,23
-5,59,21
-5,59,21
-6,58,23
-6,58,24
-5,58,25
-6,58,25
-6,58,25
-6,59,24
-6,58,23
-5,59,23
-6,59,23
-7,59,23
-5,59,26
-4,59,25
-7,58,22
-8,59,21
-6,58,23
-6,59,25
-7,59,25
-5,58,20
-6,58,19
-8,59,22
-7,59,23
-7,59,24
-7,59,23
-5,59,24
-6,59,23
-6,59,21
-6,59,21
-7,59,22
-7,59,22
-6,59,23
-6,59,24
-7,59,24
-7,59,23
-6,59,23
-6,59,23
-6,58,23
-7,59,24
-6,59,24
-6,59,23
-6,59,22
-6,59,22
-7,59,23
-7,59,23
-7,59,23
-7,59,23
-7,59,23
-7,59,23
-7,59,23
-7,59,23
-7,59,22
-7,59,22
-7,59,22
-7,59,22
-6,59,23
-6,59,23
-7,59,22
-7,59,22
-7,59,22
-7,59,22
-7,59,22
-7,59,22
-6,59,22
-7,59,21
-7,59,22
-7,59,23
-7,59,23
-7,59,22
-7,59,22
-7,59,21
-8,59,21
-7,59,21
-7,59,21
-7,59,22
-7,59,21
-7,59,22
-8,59,21
-7,59,21
-7,59,21
-8,59,21
-8,59,21
-7,59,21
-7,59,22
-7,59,22
-7,59,22
-7,59,22
-7,59,22
-7,59,21
-7,59,22
-8,59,22
-7,60,22
-6,59,22
-6,59,22
-9,59,22
-8,59,22
-8,59,21
-7,59,22
-8,59,21
-9,59,20
-9,59,21
-9,59,20
-9,59,20
-10,59,19
-11,59,20
-10,59,21
-8,60,22
-7,60,22
-6,59,21
-7,59,22
-8,59,22
-8,59,22
-7,59,21
-8,59,20
-8,59,20
-8,59,21
-8,59,23
-8,59,21
-7,59,21
-7,59,19
-7,59,20
-8,59,23
-8,59,23
-9,59,22
-8,59,21
-6,59,21
-6,59,22
-6,59,25
-7,59,27
-9,59,29
-8,59,26
-7,59,24
-6,59,22
-11,59,17
-10,60,11
-10,60,10
-9,60,11
-10,60,13
-9,60,17
-9,60,18
-10,60,18
-10,60,19
-10,60,18
-9,60,18
-10,60,17
-10,60,18
-10,60,19
-10,60,18
-11,60,17
-10,60,17
-9,60,17
-10,60,18
-10,60,18
-9,60,17
-10,60,18
-10,60,19
-11,60,19
-10,60,18
-10,60,18
-9,60,17
-10,60,17
-11,60,18
-10,60,17
-10,60,18
-11,60,18
-11,60,17
-11,60,11
-6,61,11
-2,61,20
-4,60,23
-12,58,24
-15,58,25
-13,59,23
-13,59,18
-9,61,18
-7,61,20
-8,60,20
-10,60,19
-12,60,19
-12,60,20
-13,59,21
-13,59,20
-11,60,17
-10,60,15
-11,60,15
-11,60,12
-13,60,10
-13,60,13
-11,61,16
-10,61,15
-11,60,14
-11,60,16
-10,60,19
-11,60,18
-12,60,17
-13,60,18
-12,60,18
-11,60,16
-11,60,16
-11,60,16
-12,60,17
-15,59,18
-18,59,20
-15,60,20
-6,61,17
-8,61,14
-6,61,13
-8,61,16
-8,61,16
-8,61,16
-8,61,19
-8,60,17
-9,60,16
-9,60,17
-9,60,19
-9,60,19
-9,60,19
-9,60,20
-9,60,20
-9,60,19
-9,60,19
-9,60,20
-9,60,20
-10,60,19
-8,60,19
-8,60,20
-8,60,20
-9,60,18
-8,60,18
-9,60,22
-10,59,22
-9,60,18
-9,61,15
-10,60,14
-13,60,18
-15,60,21
-9,59,18
-7,60,16
-14,60,13
-15,59,14
-13,59,25
-14,59,26
-15,59,19
-15,59,17
-13,59,16
-14,59,15
-13,59,17
-11,59,20
-9,59,26
-9,59,26
-11,58,23
-13,58,22
-12,59,22
-12,58,21
-12,58,20
-7,59,20
-5,60,21
-7,59,23
-9,59,24
-8,59,26
-7,59,25
-6,59,24
-6,59,22
-6,59,21
-8,59,22
-7,59,22
-5,59,19
-5,59,19
-5,59,24
-7,59,27
-11,58,30
-12,57,28
-10,58,23
-9,57,20
-10,58,22
-8,59,23
-8,59,24
-8,59,23
-9,58,16
-8,59,15
-3,60,20
-4,59,25
-7,58,32
-10,58,29
-8,58,25
-6,59,21
-7,59,18
-7,59,17
-7,59,20
-13,57,28
-13,57,30
-10,58,27
-8,58,23
-5,59,24
-6,59,26
-9,58,24
-9,58,21
-9,58,21
-7,59,22
-7,59,21
-7,59,20
-7,59,21
-7,59,23
-8,58,23
-6,59,22
-5,59,20
-6,59,20
-8,58,24
-16,56,24
-15,57,19
-1,60,24
0,60,22
-3,58,25
-6,57,26
-8,57,21
-8,56,25
-3,59,38
3,59,22
3,59,17
-5,58,22
-5,58,24
-5,57,29
-7,57,30
-3,59,32
3,59,28
-1,58,16
-11,57,17
-10,58,29
-8,58,25
-10,58,20
-9,57,19
-2,59,23
-5,59,22
-6,59,25
-5,59,25
-5,59,24
-3,59,23
-2,59,23
-4,58,24
-6,58,22
-16,55,26
-21,57,28
2,62,24
7,62,21
6,59,16
3,60,18
-4,58,21
-5,58,20
-6,60,17
-8,60,16
-7,59,22
-1,60,33
-2,58,34
-4,58,27
-5,58,24
-8,59,21
-10,58,22
-16,57,30
-14,57,29
-4,59,21
-3,59,17
-5,58,16
-5,59,20
-6,57,25
-7,57,27
-8,56,26
-9,57,24
-12,56,20
-14,55,11
-7,50,14
0,47,25
5,47,31
12,44,29
13,46,28
24,25,36
24,26,39
34,15,51
34,9,48
16,8,44
9,-2,52
56,-7,60
66,-3,67
95,9,58
73,18,28
58,25,15
47,29,24
44,39,32
22,41,14
29,40,7
115,-9,5
41,-29,2
74,1,-6
69,-5,-12
63,2,-9
75,7,-10
69,8,-13
59,7,-15
66,1,-8
68,2,-9
72,8,-17
66,-5,-17
65,-6,-19
46,-2,-13
46,0,-12
51,7,-9
68,9,-9
66,15,-17
46,16,-15
62,20,-6
69,20,-13
64,25,-9
61,26,-8
51,27,-9
46,28,-10
48,32,-16
49,35,-20
45,32,-26
47,35,-25
47,31,-18
63,20,-15
91,18,-18
93,16,-26
92,32,-39
96,21,-32
72,10,-6
20,-5,30
-9,-40,50
40,3,53
19,3,37
59,2,38
48,6,42
49,13,47
47,16,38
36,31,32
13,35,29
3,31,48
5,22,73
6,20,66
-6,16,54
-10,17,54
-4,24,49
-8,26,42
1,32,45
4,30,50
4,22,63
4,17,75
-24,9,82
-28,8,78
1,9,58
53,17,41
38,14,23
47,25,36
67,20,30
66,20,36
64,25,32
52,31,29
49,34,30
35,32,25
29,36,22
27,32,16
61,24,16
63,23,15
72,21,17
76,20,28
63,23,27
45,25,28
46,28,42
60,34,40
47,30,22
17,25,18
16,18,31
21,19,33
54,18,50
63,25,58
68,34,51
44,34,43
25,33,42
30,34,43
34,35,43
38,37,44
44,27,38
33,20,35
23,25,45
20,30,43
27,39,38
13,43,35
16,44,30
13,43,20
12,46,17
39,51,32
23,43,26
24,22,62
1,22,82
1,28,103
-6,26,94
-22,23,66
-28,23,45
19,21,42
24,22,45
26,0,23
57,-13,16
72,-24,27
78,-2,16
83,7,5
73,13,9
54,15,6
72,18,-7
63,25,-8
66,40,-3
70,31,-4
59,20,-16
53,26,-10
48,21,-9
36,18,-9
43,18,9
80,9,24
75,8,34
74,-9,88
67,-3,53
62,8,8
80,12,11
40,3,-11
39,1,-13
85,11,-18
105,12,-9
48,14,-1
68,18,3
66,19,1
59,21,0
55,22,0
49,23,-5
51,17,-3
57,15,-2
60,19,-6
65,26,-4
66,27,-5
90,30,19
86,35,8
102,39,14
89,47,-7
70,31,-21
58,25,-25
34,14,-30
24,11,-37
25,4,-28
27,4,-22
40,15,3
32,24,13
26,30,14
33,29,14
50,24,6
44,23,-4
51,20,-8
61,19,-5
57,19,-4
62,9,-9
56,6,-11
73,8,21
72,12,34
69,16,36
59,15,46
42,18,53
53,16,76
16,17,59
18,13,69
17,15,65
14,10,62
17,4,63
18,2,64
13,2,60
17,2,67
21,5,70
19,4,70
13,2,63
5,3,41
6,-1,38
4,0,45
6,0,49
14,-2,64
7,0,67
12,6,61
14,8,54
16,8,60
14,8,68
12,6,69
10,5,57
11,5,59
2,3,59
1,3,57
10,3,59
13,4,65
10,4,66
6,3,60
5,4,55
9,4,56
9,4,62
8,4,61
7,2,59
10,2,60
10,3,63
11,2,64
11,2,60
15,1,67
14,2,67
5,2,57
7,4,53
7,5,56
9,4,62
10,4,60
8,3,59
8,1,61
12,0,61
9,3,63
9,3,59
10,4,58
9,3,61
8,3,60
9,3,61
9,2,61
9,2,60
9,3,60
10,2,61
11,2,62
9,1,61
9,2,61
9,1,59
9,2,59
11,2,56
14,1,59
16,1,65
15,0,65
12,0,58
12,1,60
12,0,61
13,1,62
13,-1,59
14,-1,56
12,1,58
11,1,59
14,1,61
13,2,61
12,1,59
14,1,60
11,1,62
12,1,60
13,1,60
13,1,60
12,2,60
13,1,61
9,3,59
12,2,59
10,2,60
10,3,58
13,2,62
10,3,58
12,3,62
10,1,63
11,1,63
10,2,59
12,2,57
9,1,57
12,2,63
9,3,57
11,3,60
10,3,61
10,3,63
9,2,62
11,1,59
10,0,60
10,1,60
9,3,60
10,2,61
9,2,60
9,1,59
10,3,60
11,3,61
11,4,62
10,4,60
9,4,60
9,3,60
9,3,60
9,2,60
9,2,60
9,2,60
9,2,61
9,1,61
9,1,61
9,2,60
9,2,60
6,2,58
4,1,57
15,-1,59
11,0,62
12,2,62
13,2,63
10,-1,61
10,0,60
10,-2,60
10,-1,60
10,0,59
10,0,60
9,-1,61
9,0,60
8,-2,60
9,0,60
9,0,60
10,0,60
10,0,61
10,-1,61
11,-1,62
10,-2,61
10,-2,60
9,-1,60
10,0,61
10,-1,61
9,-1,61
10,0,60
10,0,60
13,2,59
11,1,62
10,0,61
11,1,61
11,1,61
11,2,59
12,3,59
12,3,59
11,3,59
10,2,60
11,2,60
12,3,61
11,3,61
11,4,62
9,4,61
9,4,59
8,4,54
8,4,56
10,8,63
13,8,70
8,6,67
6,4,56
4,6,52
7,9,58
5,14,62
6,13,65
9,7,60
8,6,60
6,6,61
7,6,62
7,7,61
7,7,60
4,6,60
7,5,61
7,6,61
5,6,60
5,6,59
6,6,59
6,6,60
8,5,61
7,4,61
8,5,61
7,4,61
7,4,62
8,4,61
7,3,61
10,3,63
5,1,59
8,2,59
10,3,60
10,3,67
11,3,63
8,2,60
8,3,60
7,3,60
8,3,59
7,2,60
8,2,61
8,2,61
8,1,61
9,2,61
8,2,60
8,2,61
8,2,61
9,3,61
9,3,60
9,3,61
10,3,60
10,3,60
10,3,60
9,3,61
9,4,60
9,3,60
10,3,61
10,3,60
9,3,60
9,3,60
9,3,61
9,2,61
9,3,60
9,4,60
8,4,60
9,3,60
10,3,61
10,3,60
11,3,60
10,3,60
9,3,61
10,3,60
9,3,60
9,3,60
9,2,60
10,3,60
7,2,61
9,3,61
9,3,61
9,3,60
9,3,60
10,2,60
10,2,60
10,3,60
9,3,61
9,3,60
11,2,60
10,3,61
10,2,61
10,3,61
10,3,61
10,3,60
10,3,60
10,3,60
10,3,60
10,3,60
10,3,60
10,3,60
10,3,60
10,3,60
10,3,60
11,3,60
11,3,60
10,3,59
11,2,60
11,2,61
11,3,61
11,3,60
11,3,60
10,2,60
12,2,60
12,2,60
12,2,60
11,2,61
11,2,59
13,3,62
11,2,60
11,2,60
10,2,60
10,1,60
10,2,60
11,2,60
11,1,60
11,-1,61
10,-1,60
10,-2,60
8,0,58
8,1,58
11,-1,61
12,2,66
8,0,60
8,-1,60
10,0,60
11,-1,62
12,0,60
8,-1,61
7,-2,60
7,-1,58
7,-1,59
8,-1,60
8,-1,60
9,-2,60
9,-2,59
10,0,60
10,0,64
10,-3,64
10,-3,63
7,-4,61
8,-4,59
10,-3,59
9,-4,58
9,-5,58
9,-6,59
8,-5,60
8,-5,61
10,-6,63
7,-5,60
9,-5,60
10,-5,60
9,-4,60
9,-5,59
10,-5,61
10,-5,61
10,-5,60
11,-5,60
10,-4,60
10,-4,60
10,-5,60
10,-5,60
9,-4,59
9,-4,59
10,-4,59
11,-4,61
13,-4,63
12,-4,63
10,-3,62
8,-3,58
7,-4,58
9,-3,59
9,-3,59
8,-3,59
11,-2,62
15,-4,66
17,-2,68
6,0,64
4,-2,58
8,-2,56
9,-1,57
11,-1,59
8,0,57
8,1,55
8,2,56
8,0,57
13,0,63
11,1,61
9,1,60
11,3,59
12,4,59
12,4,58
12,3,58
14,2,60
13,2,61
13,2,62
12,2,63
10,1,61
11,4,60
11,4,59
12,3,59
12,3,59
12,3,59
12,3,59
13,4,60
12,4,60
12,3,60
12,4,60
13,3,61
14,2,61
14,1,60
13,3,58
13,3,60
15,3,60
14,3,59
13,3,59
13,3,60
14,4,60
13,4,60
12,3,60
14,3,62
14,2,62
14,2,60
11,2,56
9,3,60
9,3,60
12,2,65
12,2,62
11,5,59
12,5,60
12,2,61
11,1,63
10,1,60
11,4,57
11,4,57
11,4,59
12,3,60
11,2,60
12,1,62
12,1,61
12,2,60
12,1,60
13,3,60
12,2,59
11,1,60
12,1,60
