lfdn,Problem,Effect,tag,ProblemId,EffectId,Rank,HumanRelated,Category,Justification
987,Missing traceability,more time required,Time overrun,8,177,2,Yes,,
987,Technically unfeasible requirements,more time required,Time overrun,11,177,4,Yes,,
987,Underspecified requirements that are too abstract and allow for various interpretations,more time required,Time overrun,15,177,5,Yes,,
990,Communication flaws within the project team,Delays to complete tasks and backlogs,Time overrun,1,177,1,Yes,,
997,Insufficient support by customer,delays at different stages of the project,Time overrun,6,177,4,Yes,,
1006,Communication flaws between the project and the customer,Delay in delivery of the product,Time overrun,0,177,2,Yes,,
1011,Terminological problems,extended development cycle,Time overrun,12,177,4,Yes,,
1055,Weak access to customer needs and / or (internal) business information,impact on time management,Time overrun,17,177,5,Yes,,
1064,Underspecified requirements that are too abstract and allow for various interpretations,Project delays,Time overrun,15,177,1,Yes,,
1064,Unclear / unmeasurable non-functional requirements,Project delays,Time overrun,14,177,2,Yes,,
1064,Incomplete or hidden requirements,Project delays,Time overrun,4,177,4,Yes,,
1064,Inconsistent requirements,Project delays,Time overrun,5,177,5,Yes,,
1065,Missing traceability,Everything takes more time,Time overrun,8,177,2,Yes,,
1066,Communication flaws between the project and the customer,"chaos on the project, schedule delays, cost overrun",Time overrun,0,177,1,Yes,,
1076,Communication flaws between the project and the customer,Delay in decision-making and requirements approval ,Time overrun,0,177,2,Yes,,
1079,Time boxing / Not enough time in general,Projects continue beyond the deadline,Time overrun,13,177,4,Yes,,
1080,Insufficient support by customer,Delays and even cancellation of the project.,Time overrun,6,177,1,Yes,,
1118,Communication flaws between the project and the customer,Project delays and/or deviations,Time overrun,0,177,1,Yes,,
1124,Unclear / unmeasurable non-functional requirements,Late deliveries; wear on the analysis and testing of deliveries.,Time overrun,14,177,4,Yes,,
1126,Inconsistent requirements,Product delivered without the necessary quality or with quality that is different from the expected; Unsatisfied client; Increased project development costs; Delays in deliveries;,Time overrun,5,177,5,Yes,,
1161,"Moving targets (changing goals, business processes and / or requirements)",CHANGE OF SCHEDULES,Time overrun,9,177,5,Yes,,
1163,Underspecified requirements that are too abstract and allow for various interpretations,Losing time,Time overrun,15,177,4,Yes,,
1163,Missing traceability,Losing time,Time overrun,8,177,5,Yes,,
1171,Underspecified requirements that are too abstract and allow for various interpretations,Delays in product delivery,Time overrun,15,177,1,Yes,,
1204,"Moving targets (changing goals, business processes and / or requirements)",Project overruns,Time overrun,9,177,1,Yes,,
1207,Stakeholders with difficulties in separating requirements from previously known solution designs,time spent on trying to understand what is the problem being solved,Time overrun,10,177,1,Yes,,
1223,Incomplete or hidden requirements,Time delay,Time overrun,4,177,1,Yes,,
1238,"Moving targets (changing goals, business processes and / or requirements)",Delays in deliveries by multiple re-definition and re-work,Time overrun,9,177,5,Yes,,
1239,"Moving targets (changing goals, business processes and / or requirements)",lost time due to rework; unclear goals bad for morale,Time overrun,9,177,5,Yes,,
1266,Stakeholders with difficulties in separating requirements from previously known solution designs,Delay in developing the project.,Time overrun,10,177,1,Yes,,
1266,Terminological problems,Delay in the project development,Time overrun,12,177,5,Yes,,
1283,Communication flaws between the project and the customer,Delays in time to market,Time overrun,0,177,1,Yes,,
1283,Insufficient support by customer,Delays in time to market,Time overrun,6,177,2,Yes,,
1283,Inconsistent requirements,Delays in time to market,Time overrun,5,177,4,Yes,,
1283,"Moving targets (changing goals, business processes and / or requirements)",Delays in time to market,Time overrun,9,177,5,Yes,,
1288,Time boxing / Not enough time in general,sloppy work,Time overrun,13,177,1,Yes,,
1288,Underspecified requirements that are too abstract and allow for various interpretations,cost a lot of time,Time overrun,15,177,5,Yes,,
1289,Underspecified requirements that are too abstract and allow for various interpretations,Project delay and budget overrun. Expensive iterations to meet target,Time overrun,15,177,4,Yes,,
1290,Unclear / unmeasurable non-functional requirements,Longer Development and Testing ,Time overrun,14,177,1,Yes,,
1290,"Moving targets (changing goals, business processes and / or requirements)",Longer Development and Testing,Time overrun,9,177,2,Yes,,
1327,"Moving targets (changing goals, business processes and / or requirements)",Time and cost drivers.,Time overrun,9,177,1,Yes,,
1343,Weak knowledge about customer's application domain,Lack of TIME coordination,Time overrun,18,177,5,Yes,,
1352,Incomplete or hidden requirements,IMPLEMENTATION TIME (DELAY),Time overrun,4,177,1,Yes,,
1354,Weak relationship between customer and project lead,LOSS OF TIME AND MONEY RESOURCES,Time overrun,19,177,5,Yes,,
1357,Communication flaws within the project team,DELAYS IN DELIVERY DATES,Time overrun,1,177,1,Yes,,
1357,Gold plating (implementation of features without corresponding requirements),Postponed development times,Time overrun,3,177,5,Yes,,
1383,Incomplete or hidden requirements,"More than anything, delays.",Time overrun,4,177,1,Yes,,
1416,Unclear / unmeasurable non-functional requirements,PAYMENT OF FINES,Time overrun,14,177,5,Yes,,
1417,Weak knowledge about customer's application domain,DELAYS IN defining SOLUTIONS,Time overrun,18,177,1,Yes,,
1433,Time boxing / Not enough time in general,Lack of time to complete the project,Time overrun,13,177,4,Yes,,
1435,Missing traceability,PROJECT LATE DELIVERY ,Time overrun,8,177,2,Yes,,
1454,Communication flaws between the project and the customer,LACK OF MONEY AND TIME,Time overrun,0,177,1,Yes,,
1455,Time boxing / Not enough time in general,LACK OF TIME FOR DELIVERY,Time overrun,13,177,1,Yes,,
1458,Communication flaws within the project team,Implementation time would be extended,Time overrun,1,177,5,Yes,,
1459,Time boxing / Not enough time in general,DELAYS,Time overrun,13,177,5,Yes,,
1466,Incomplete or hidden requirements,Delivery delays and/or requirements not fully met.,Time overrun,4,177,1,Yes,,
1467,Gold plating (implementation of features without corresponding requirements),took too long to complete project,Time overrun,3,177,2,Yes,,
1560,Underspecified requirements that are too abstract and allow for various interpretations,project delays,Time overrun,15,177,4,Yes,,
1650,Inconsistent requirements,Time,Time overrun,5,177,1,Yes,,
1650,Stakeholders with difficulties in separating requirements from previously known solution designs,Time; square peg in a round hole.,Time overrun,10,177,4,Yes,,
1651,Incomplete or hidden requirements,Changes timeframes on projects dramatically,Time overrun,4,177,1,Yes,,
1651,Gold plating (implementation of features without corresponding requirements),Presents bloats project timeframes,Time overrun,3,177,4,Yes,,
1676,Time boxing / Not enough time in general,"work does not get done properly and therefor forces us to come back at a later time, getting  in the zone  again (aka losing some extra time when we come back at it)",Time overrun,13,177,1,Yes,,
1676,Unclear / unmeasurable non-functional requirements,this usually bites us later when we have another story to work on and need to fix  this one  first,Time overrun,14,177,5,Yes,,
1697,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Errors and wasting time in development.,Time overrun,16,177,1,Yes,,
1733,Incomplete or hidden requirements,> Development time,Time overrun,4,177,1,Yes,,
1733,Inconsistent requirements,> Development time,Time overrun,5,177,2,Yes,,
1733,"Moving targets (changing goals, business processes and / or requirements)",> Development time,Time overrun,9,177,4,Yes,,
1753,"Moving targets (changing goals, business processes and / or requirements)",Reimplementation of already delivered functions. Project delay. The product is able to change and thus we are able to follow requirement changes well (it only takes more time),Time overrun,9,177,5,Yes,,
