lfdn,Problem,Cause,tag,CauseId,ProblemId,Rank,HumanRelated,Category,Discussion needed
1017,Terminological problems,different teams using the same thing for different things,Unclear terminology,123,12,5,Yes,,
1466,Terminological problems,Some generic terms are heavily loaded with application-specific meaning in some circles.,Unclear terminology,123,12,5,Yes,,
1941,Terminological problems,Perhaps the failure of a list of terms to use and their definitions,Unclear terminology,123,12,5,Yes,,
1080,Underspecified requirements that are too abstract and allow for various interpretations,"The concepts are weak and not documented, the same indicator may have several meanings. Customers are unclear about the full organizational chart.",Unclear terminology,123,15,5,Yes,,
1356,Weak relationship between customer and project lead,Technical language used between both,Unclear terminology,123,19,1,Yes,,
1485,Weak relationship between customer and project lead,TERMINOLOGY PROBLEMS,Unclear terminology,123,19,1,Yes,,
1705,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Changing or erroneous requirements,Unexpected changes in requirements,124,2,4,No,,
1012,Inconsistent requirements,Incompatible changes are made and revoked due to compatibility issues.,Unexpected changes in requirements,124,5,2,No,,
467,"Moving targets (changing goals, business processes and / or requirements)",The client changes objectives and requirements due to the change in his/her context,Unexpected changes in requirements,124,9,2,No,,
856,"Moving targets (changing goals, business processes and / or requirements)","legislation changes, priorities change with the change of government",Unexpected changes in requirements,124,9,2,No,,
932,"Moving targets (changing goals, business processes and / or requirements)","When we are halfway, a more important priority emerges",Unexpected changes in requirements,124,9,2,No,,
1703,"Moving targets (changing goals, business processes and / or requirements)",Improper elicitation causes too many unexpected changes,Unexpected changes in requirements,124,9,2,No,,
1762,"Moving targets (changing goals, business processes and / or requirements)",Changing the plan because financial difficulties,Unexpected changes in requirements,124,9,2,No,,
1279,"Moving targets (changing goals, business processes and / or requirements)","As technology changes, customer expectations also change and it is tough to keep up",Unexpected changes in requirements,124,9,4,No,,
1296,"Moving targets (changing goals, business processes and / or requirements)",New goals added late in project,Unexpected changes in requirements,124,9,4,No,,
1321,Time boxing / Not enough time in general,Many mistakes to correct and little time to improve.,Unexpected changes in requirements,124,13,1,No,,
1357,Communication flaws between the project and the customer,Customer does not seek a workable solution,Unfeasible requirements,125,0,4,Yes,,
1458,Inconsistent requirements,The requirements are raised from a non-technical point of view and many of them can not be achieved,Unfeasible requirements,125,5,2,Yes,,
1717,Technically unfeasible requirements,The client expectations with many resources,Unfeasible requirements,125,11,3,Yes,,
1911,Technically unfeasible requirements,Lack of notion of technical limitations,Unfeasible requirements,125,11,3,Yes,,
1698,Technically unfeasible requirements,Unfeasible requirement,Unfeasible requirements,125,11,4,Yes,,
1703,Technically unfeasible requirements,The client presents requirements that are not necessary,Unfeasible requirements,125,11,4,Yes,,
1744,Technically unfeasible requirements,Same,Unfeasible requirements,125,11,4,Yes,,
1207,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,very fast moving organisation and domain in general,Volatile industry segment that leads to changes,126,2,4,No,,
188,Gold plating (implementation of features without corresponding requirements),"The fast moving market in which the Product operates, requires fast changes.",Volatile industry segment that leads to changes,126,3,4,No,,
1918,"Moving targets (changing goals, business processes and / or requirements)",Changes in company strategy.,Volatile industry segment that leads to changes,126,9,1,No,,
442,"Moving targets (changing goals, business processes and / or requirements)",the regulator; the competitive pressure has an impact in the solution's update,Volatile industry segment that leads to changes,126,9,2,No,,
1840,"Moving targets (changing goals, business processes and / or requirements)",The regulations is changing and intrepreted differently depending on who is reading it,Volatile industry segment that leads to changes,126,9,2,No,,
387,"Moving targets (changing goals, business processes and / or requirements)",Because of changing legacy or interfaces,Volatile industry segment that leads to changes,126,9,3,No,,
661,"Moving targets (changing goals, business processes and / or requirements)",It is a general customer characteristic,Volatile industry segment that leads to changes,126,9,3,No,,
880,"Moving targets (changing goals, business processes and / or requirements)",Laws and ordinances that change.,Volatile industry segment that leads to changes,126,9,3,No,,
930,"Moving targets (changing goals, business processes and / or requirements)",The customer changes the scope of the requirement during development,Volatile industry segment that leads to changes,126,9,3,No,,
947,"Moving targets (changing goals, business processes and / or requirements)","if something does not work immediately, customers move to other targets",Volatile industry segment that leads to changes,126,9,3,No,,
1486,"Moving targets (changing goals, business processes and / or requirements)","Innovative projects with unknown solutions means shifting focus and searching for answers, not work towards a predefined explicit goal.",Volatile industry segment that leads to changes,126,9,3,No,,
437,"Moving targets (changing goals, business processes and / or requirements)",dynamic business; improvements,Volatile industry segment that leads to changes,126,9,4,No,,
1741,"Moving targets (changing goals, business processes and / or requirements)",Changes in laws,Volatile industry segment that leads to changes,126,9,4,No,,
1965,"Moving targets (changing goals, business processes and / or requirements)",Dynamic market,Volatile industry segment that leads to changes,126,9,4,No,,
511,Time boxing / Not enough time in general,Moving targets,Volatile industry segment that leads to changes,126,13,3,No,,
